sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat04,1.001346705,0.754351723,8772.252626,8774.938583,0.031614855,0.484192572,4,7,536,931,1,,,,,,,
smallsat04,1.001188578,0.753815209,8772.395695,8775.081738,0.035644619,0.48217769,4,7,537,932,1,,,,,,,
smallsat04,0.995113261,0.753373466,8777.93469,8780.620246,0.034732595,0.482633703,4,7,538,933,1,,,,,,,
smallsat04,0.993377357,0.754688746,8779.520143,8782.205227,0.024695323,0.487652338,4,7,539,934,1,,,,,,,
smallsat04,0.988992549,0.757214046,8783.520428,8786.204812,0.00570541,0.043927604,4,7,540,935,1,,,,,,,
smallsat04,0.983655698,0.814324727,8787.704808,8790.400987,0.37439066,0.314055889,4,11,503,936,1,,,,,,,
smallsat04,0.982404646,0.815497239,8788.813952,8791.510708,0.382546605,0.309961604,4,11,504,937,1,,,,,,,
smallsat04,0.979820564,0.828392622,8790.808993,8793.513586,0.459505355,0.01818188,4,12,505,938,1,,,,,,,
smallsat04,0.903780007,0.811474255,8860.381086,8863.074571,0.429231458,0.285384271,4,12,508,939,1,,,,,,,
smallsat04,0.899473407,0.805255472,8864.450949,8867.140273,0.392602006,0.303698997,4,11,509,940,1,,,,,,,
smallsat04,0.887779003,0.804102508,8875.104894,8877.793228,0.395200782,0.302399609,4,12,510,941,1,,,,,,,
smallsat04,0.876840675,0.79710461,8885.201882,8887.885648,0.356682865,0.321658567,4,11,511,942,1,,,,,,,
smallsat03,1.040203301,-2.335488078,8890.951317,8893.538218,0.340512626,0.012958048,3,11,515,943,1,,,,,,,
smallsat04,0.864473796,0.787419429,8896.62708,8899.305246,0.297081831,0.351459085,4,10,512,944,1,,,,,,,
smallsat03,1.051669469,-2.343650163,8901.196674,8903.779898,0.292799311,0.008297821,3,10,516,945,1,,,,,,,
smallsat04,0.857009372,0.784209769,8903.465059,8906.141384,0.279349588,0.360325206,4,10,513,946,1,,,,,,,
smallsat03,1.055063733,-2.325881437,8904.673943,8907.267215,0.389719514,0.007233451,3,11,517,947,1,,,,,,,
smallsat03,1.057722375,-2.375681353,8906.288874,8908.861377,0.103139081,0.004086098,3,8,518,948,1,,,,,,,
smallsat04,0.852193362,0.779834926,8907.908743,8910.582931,0.249530063,0.065375437,4,10,514,949,1,,,,,,,
smallsat04,0.844326762,0.753857271,8915.278509,8917.947092,0.045939584,0.477030208,4,8,541,950,1,,,,,,,
smallsat03,1.068191279,-2.391096747,8915.735411,8918.306335,0.012571256,0.004852554,3,7,519,951,1,,,,,,,
smallsat03,1.070149504,-2.422121859,8917.669521,8920.241551,0.171609953,0.414195023,3,9,542,952,1,,,,,,,
smallsat03,1.071131251,-2.360106192,8918.611378,8921.189073,0.19732233,0.005289111,3,9,520,953,1,,,,,,,
smallsat03,1.07147187,-2.426249633,8918.916362,8921.489228,0.194608448,0.010674123,3,9,543,954,1,,,,,,,
smallsat04,0.837756645,0.749277527,8921.262855,8923.930941,0.012537748,0.493731126,4,7,544,955,1,,,,,,,
smallsat04,0.836566505,0.740048226,8922.331506,8925.000623,0.066817479,0.466591261,4,8,545,956,1,,,,,,,
smallsat04,0.835998749,0.749188166,8922.861817,8925.530163,0.01613754,0.49193123,4,7,546,957,1,,,,,,,
smallsat04,0.832889794,0.739767054,8925.676469,8928.345259,0.066369013,0.466815494,4,8,547,958,1,,,,,,,
smallsat04,0.830959285,0.734966054,8927.410581,8930.080232,0.105622884,0.067195745,4,8,548,959,1,,,,,,,
smallsat04,0.811744956,0.740716862,8944.918986,8947.584791,0.048294753,0.475852624,4,8,549,960,1,,,,,,,
smallsat04,0.811230258,0.741951857,8945.390079,8948.05561,0.036763968,0.481618016,4,7,550,961,1,,,,,,,
smallsat04,0.810312738,0.742446832,8946.225525,8948.890992,0.03323063,0.483384685,4,7,551,962,1,,,,,,,
smallsat04,0.810060015,0.742526245,8946.455585,8949.120976,0.033462532,0.483268734,4,7,552,963,1,,,,,,,
smallsat04,0.8095797,0.742983696,8946.89333,8949.558498,0.028521899,0.48573905,4,7,553,964,1,,,,,,,
smallsat03,1.180317025,-2.301181154,9019.109144,9021.716679,0.442835549,0.002095867,3,12,497,965,1,,,,,,,
smallsat03,1.198464173,-2.318620169,9035.082445,9037.680697,0.362618569,0.00614287,3,11,499,966,1,,,,,,,
smallsat03,1.203303814,-2.352984132,9038.78577,9041.371851,0.218005163,0.390997418,3,9,500,967,1,,,,,,,
smallsat04,0.707774156,0.785239618,9038.943267,9041.612837,0.411341422,0.024374782,4,12,524,968,1,,,,,,,
smallsat03,1.207848372,-2.311970098,9043.77636,9046.377357,0.38264202,0.017357843,3,11,501,969,1,,,,,,,
smallsat03,1.213714685,-2.288744793,9049.806052,9052.418163,0.463196261,0.014420517,3,12,483,970,1,,,,,,,
smallsat04,0.678801656,0.678718229,9064.94184,9067.632204,0.520114348,0.239942826,4,13,554,971,1,,,,,,,
smallsat04,0.674668891,0.689520421,9068.964631,9071.641472,0.436219331,0.281890334,4,12,555,972,1,,,,,,,
smallsat04,0.674460673,0.749582559,9069.639718,9072.288809,0.121168001,0.104543804,4,8,556,973,1,,,,,,,
smallsat04,0.658098211,0.791906793,9083.826098,9086.501474,0.504809687,0.081421832,4,13,525,974,1,,,,,,,
smallsat04,0.656836338,0.676437258,9084.865739,9087.555746,0.533711179,0.233144411,4,13,557,975,1,,,,,,,
smallsat04,0.587994915,0.758526655,9147.965028,9150.609468,0.274998429,0.041055872,4,10,558,976,1,,,,,,,
smallsat04,0.570674564,0.766072272,9163.554503,9166.203029,0.36037775,0.028361277,4,11,526,977,1,,,,,,,
smallsat04,0.109919388,0.660861643,9580.322743,9582.93718,0.452342992,0.019802365,4,12,559,978,1,,,,,,,
smallsat03,1.184803324,0.579358904,9721.532428,9724.129896,0.478974771,0.260512615,3,12,560,979,1,,,,,,,
smallsat03,1.179199071,0.573504022,9726.396167,9728.99747,0.504861844,0.247569078,3,13,561,980,1,,,,,,,
smallsat03,1.178258339,0.566272948,9726.968171,9729.5742,0.531661984,0.234169008,3,13,562,981,1,,,,,,,
smallsat03,1.176551896,0.568195568,9728.589493,9731.194329,0.526177926,0.01679873,3,13,563,982,1,,,,,,,
smallsat03,1.114714025,0.600057025,9785.768978,9788.353565,0.437705791,0.021884491,3,12,564,983,1,,,,,,,
smallsat03,1.113140803,0.600986326,9787.224447,9789.808533,0.434282716,0.282858642,3,12,565,984,1,,,,,,,
smallsat03,1.112590326,0.601510273,9787.739897,9790.323499,0.432110455,0.283944773,3,12,566,985,1,,,,,,,
smallsat03,1.112334461,0.602165121,9787.991827,9790.575009,0.429328655,0.285335672,3,12,567,986,1,,,,,,,
smallsat03,1.110899974,0.60524074,9789.384064,9791.965455,0.415704032,0.292147984,3,12,568,987,1,,,,,,,
smallsat03,1.110260311,0.605266396,9789.965215,9792.546456,0.415953965,0.292023017,3,12,569,988,1,,,,,,,
smallsat03,1.10944437,0.606299108,9790.735325,9793.315854,0.411366574,0.294316713,3,12,570,989,1,,,,,,,
smallsat03,1.108943111,0.606158085,9791.186018,9793.766611,0.412272497,0.293863752,3,12,571,990,1,,,,,,,
smallsat03,1.108762644,0.601698245,9791.217743,9793.8011,0.433071878,0.283464061,3,12,572,991,1,,,,,,,
smallsat03,1.105439712,0.589039896,9793.816353,9796.408297,0.491471384,0.254264308,3,13,573,992,1,,,,,,,
smallsat03,1.105164997,0.588546666,9794.047972,9796.640363,0.493795489,0.253102256,3,13,574,993,1,,,,,,,
smallsat03,1.104787482,0.587879252,9794.366522,9796.959476,0.496875772,0.251562114,3,13,575,994,1,,,,,,,
smallsat03,1.104764968,0.587680284,9794.379839,9796.972941,0.497751724,0.251124138,3,13,576,995,1,,,,,,,
smallsat03,1.088466036,0.644577145,9810.602375,9813.16288,0.220478759,0.38976062,3,10,577,996,1,,,,,,,
smallsat03,1.087068376,0.643865575,9811.859987,9814.420751,0.224375857,0.387812071,3,10,578,997,1,,,,,,,
smallsat03,1.063252364,0.596229919,9832.32265,9834.908435,0.478773594,0.173079309,3,12,579,998,1,,,,,,,
smallsat03,1.058307968,0.681514421,9838.227308,9840.776661,0.007330601,0.496334699,3,7,527,999,1,,,,,,,
smallsat03,1.056614824,0.682700023,9839.76154,9842.310765,0.010575209,0.494712396,3,7,528,1000,1,,,,,,,
smallsat03,1.047954954,0.664996957,9847.563791,9850.114388,0.09619674,0.036706463,3,8,529,1001,1,,,,,,,
smallsat03,1.0414528,0.67245529,9853.493447,9856.041955,0.050049678,0.474975161,3,8,530,1002,1,,,,,,,
smallsat03,1.041386477,0.672279709,9853.553026,9856.101551,0.050415443,0.474792278,3,8,531,1003,1,,,,,,,
smallsat03,1.040422358,0.691370644,9854.413292,9856.960703,0.072794957,0.491567025,3,8,532,1004,1,,,,,,,
smallsat03,1.040201573,0.690262884,9854.618077,9857.165472,0.065715749,0.624438231,3,8,533,1005,1,,,,,,,
smallsat03,1.014072738,0.675478008,9878.314731,9880.859906,0.019891358,0.132064412,3,7,534,1006,1,,,,,,,
smallsat03,1.010864858,0.710591257,9881.00459,9883.551883,0.213942457,0.393028772,3,9,535,1007,1,,,,,,,
smallsat03,1.001346705,0.754351723,9888.614849,9891.182106,0.479048152,0.260475924,3,12,536,1008,1,,,,,,,
smallsat03,1.001188578,0.753815209,9888.774682,9891.341576,0.476341336,0.261829332,3,12,537,1009,1,,,,,,,
smallsat03,0.995113261,0.753373466,9894.272438,9896.839197,0.479965088,0.260017456,3,12,538,1010,1,,,,,,,
smallsat03,0.993377357,0.754688746,9895.79674,9898.364481,0.488683664,0.255658168,3,13,539,1011,1,,,,,,,
smallsat03,0.988992549,0.757214046,9899.669649,9902.23941,0.506353984,0.021809116,3,13,540,1012,1,,,,,,,
smallsat03,0.837757517,0.613273094,10037.22787,10039.78041,0.420198387,0.289900807,3,12,580,1013,1,,,,,,,
smallsat03,0.830959285,0.734966054,10042.94442,10045.50108,0.526116589,0.035603492,3,13,548,1014,1,,,,,,,
smallsat02,1.068191279,-2.391096747,10051.22852,10053.84524,0.473192405,0.002588908,2,12,519,1015,1,,,,,,,
smallsat02,1.070149504,-2.422121859,10052.18943,10054.78674,0.313613605,0.343193197,2,11,542,1016,1,,,,,,,
smallsat02,1.07147187,-2.426249633,10053.3098,10055.90522,0.291022109,0.00939632,2,10,543,1017,1,,,,,,,
smallsat02,1.081071949,-2.55524423,10062.70876,10065.30925,0.432760373,0.283619814,2,12,581,1018,1,,,,,,,
smallsat02,1.082275039,-2.55231562,10063.7133,10066.31214,0.417276845,0.00305211,2,12,582,1019,1,,,,,,,
smallsat03,0.807315135,0.668265801,10065.39278,10067.91561,0.032844838,0.483577581,3,7,583,1020,1,,,,,,,
smallsat03,0.805423565,0.607460624,10066.35221,10068.9065,0.459312326,0.024031404,3,12,584,1021,1,,,,,,,
smallsat02,1.203303814,-2.352984132,10175.25531,10177.89128,0.535357703,0.232321148,2,13,500,1022,1,,,,,,,
smallsat03,0.678801656,0.678718229,10181.30453,10183.81736,0.21727854,0.39136073,3,9,554,1023,1,,,,,,,
smallsat03,0.674668891,0.689520421,10184.89228,10187.41027,0.318226472,0.340886764,3,11,555,1024,1,,,,,,,
smallsat03,0.656836338,0.676437258,10201.12474,10203.6348,0.212937266,0.393531367,3,9,557,1025,1,,,,,,,
smallsat03,0.628316436,0.665884125,10226.90695,10229.41203,0.132388057,0.433805972,3,9,585,1026,1,,,,,,,
smallsat03,0.20900056,0.647846671,10604.03646,10606.51784,0.269561573,0.372166939,3,10,586,1027,1,,,,,,,
smallsat03,0.205990565,0.600590834,10606.7293,10609.2136,0.291457673,0.354271164,3,10,587,1028,1,,,,,,,
smallsat03,0.201999608,0.652875453,10610.29693,10612.78246,0.331255934,0.068197182,3,11,588,1029,1,,,,,,,
smallsat03,0.109919388,0.660861643,10692.92751,10695.42766,0.482085425,0.018726928,3,13,559,1030,1,,,,,,,
smallsat03,0.058868507,0.630827442,10738.83663,10741.31103,0.189795077,0.201833659,3,9,589,1031,1,,,,,,,
smallsat03,0.007522352,0.579340944,10784.90911,10787.3979,0.389108086,1.367710024,3,11,590,1032,1,,,,,,,
smallsat02,1.202205216,0.49360051,10840.27569,10842.88583,0.476201923,0.019173978,2,12,591,1033,1,,,,,,,
smallsat02,1.198230491,0.537739433,10845.14353,10847.73265,0.308625252,0.345687374,2,11,592,1034,1,,,,,,,
smallsat02,1.197425719,0.546401153,10846.05143,10848.63753,0.272893198,0.363553401,2,10,593,1035,1,,,,,,,
smallsat02,1.196867039,0.543320822,10846.49861,10849.08571,0.286055858,0.356972071,2,10,594,1036,1,,,,,,,
smallsat03,-0.06272277,0.612865089,10847.9612,10850.43311,0.067003515,0.037329189,3,8,595,1037,1,,,,,,,
smallsat02,1.184803324,0.579358904,10857.98119,10860.55733,0.128604629,0.435697685,2,8,560,1038,1,,,,,,,
smallsat02,1.179199071,0.573504022,10863.01629,10865.59315,0.155979365,0.422010317,2,9,561,1039,1,,,,,,,
smallsat02,1.178214531,0.556106057,10863.67591,10866.25754,0.236241336,0.381879332,2,10,596,1040,1,,,,,,,
smallsat02,1.178258339,0.566272948,10863.78524,10866.36394,0.189681852,0.405159074,2,9,562,1041,1,,,,,,,
smallsat02,1.176551896,0.568195568,10865.36023,10867.93814,0.180887854,0.029040529,2,9,563,1042,1,,,,,,,
smallsat02,1.156216227,0.536932044,10883.2804,10885.8677,0.33030834,0.33484583,2,11,597,1043,1,,,,,,,
smallsat02,1.154522385,0.53983313,10884.88414,10887.47002,0.317769211,0.341115395,2,11,598,1044,1,,,,,,,
smallsat02,1.151805431,0.541939917,10887.3974,10889.98221,0.309065835,0.345467083,2,11,599,1045,1,,,,,,,
smallsat02,1.147924517,0.551697704,10891.11499,10893.69578,0.26421188,0.36789406,2,10,600,1046,1,,,,,,,
smallsat02,1.147632348,0.554627763,10891.43196,10894.01168,0.250192052,0.374903974,2,10,601,1047,1,,,,,,,
smallsat02,1.147388526,0.555598689,10891.66992,10894.24924,0.245599647,0.377200176,2,10,602,1048,1,,,,,,,
smallsat02,1.147209281,0.556428942,10891.84661,10894.42556,0.241584483,0.379207759,2,10,603,1049,1,,,,,,,
smallsat02,1.146417774,0.558845176,10892.60445,10895.18248,0.230052688,0.384973656,2,10,604,1050,1,,,,,,,
smallsat02,1.14562138,0.560775161,10893.35737,10895.93477,0.220546046,0.389726977,2,10,605,1051,1,,,,,,,
smallsat03,-0.138135532,0.562032374,10915.73319,10918.23316,0.465382079,0.105048501,3,12,606,1052,1,,,,,,,
smallsat02,1.114714025,0.600057025,10921.73911,10924.30539,0.011191177,0.038484439,2,7,564,1053,1,,,,,,,
smallsat02,1.113140803,0.600986326,10923.16769,10925.73363,0.009237401,0.495381299,2,7,565,1054,1,,,,,,,
smallsat02,1.112590326,0.601510273,10923.66738,10926.23331,0.002463985,0.498768008,2,7,566,1055,1,,,,,,,
smallsat02,1.112334461,0.602165121,10923.89963,10926.46552,0.002823934,0.498588033,2,7,567,1056,1,,,,,,,
smallsat02,1.110899974,0.60524074,10925.19969,10927.76514,0.020484245,0.489757877,2,7,568,1057,1,,,,,,,
smallsat02,1.110260311,0.605266396,10925.78015,10928.34553,0.019383076,0.490308462,2,7,569,1058,1,,,,,,,
smallsat02,1.10944437,0.606299108,10926.51899,10929.08437,0.027486754,0.486256623,2,7,570,1059,1,,,,,,,
smallsat02,1.108943111,0.606158085,10926.97416,10929.53942,0.027218491,0.486390754,2,7,571,1060,1,,,,,,,
smallsat02,1.108762644,0.601698245,10927.14142,10929.70685,0.007961463,0.496019269,2,7,572,1061,1,,,,,,,
smallsat02,1.105439712,0.589039896,10930.12809,10932.69457,0.070224814,0.464887593,2,8,573,1062,1,,,,,,,
smallsat02,1.105164997,0.588546666,10930.37514,10932.94167,0.0733589,0.46332055,2,8,574,1063,1,,,,,,,
smallsat02,1.104787482,0.587879252,10930.71456,10933.28116,0.077017824,0.461491088,2,8,575,1064,1,,,,,,,
smallsat02,1.104764968,0.587680284,10930.73399,10933.30062,0.078070834,0.460964583,2,8,576,1065,1,,,,,,,
smallsat02,1.098640433,0.536807776,10935.55678,10938.14037,0.351000014,0.324499993,2,11,607,1066,1,,,,,,,
smallsat02,1.088466036,0.644577145,10945.19316,10947.76069,0.251767997,0.374116001,2,10,577,1067,1,,,,,,,
smallsat02,1.087068376,0.643865575,10946.47074,10949.03807,0.24875356,0.37562322,2,10,578,1068,1,,,,,,,
smallsat02,1.06861419,0.502327575,10961.74834,10964.35429,0.528165567,0.069551384,2,13,608,1069,1,,,,,,,
smallsat02,1.063252364,0.596229919,10968.43215,10970.99312,0.018150937,0.326034436,2,7,579,1070,1,,,,,,,
smallsat02,1.058307968,0.681514421,10971.56838,10974.15114,0.47161998,0.26419001,2,12,527,1071,1,,,,,,,
smallsat02,1.056614824,0.682700023,10973.05872,10975.64224,0.479107438,0.260446281,2,12,528,1072,1,,,,,,,
smallsat02,1.047954954,0.664996957,10981.41238,10983.98602,0.398303352,0.024436906,2,12,529,1073,1,,,,,,,
smallsat02,1.046373407,0.541625426,10983.11564,10985.6923,0.337722336,0.385622428,2,11,609,1074,1,,,,,,,
smallsat02,1.0414528,0.67245529,10987.07811,10989.6558,0.443560709,0.278219645,2,12,530,1075,1,,,,,,,
smallsat02,1.041386477,0.672279709,10987.1433,10989.72088,0.442730064,0.278634968,2,12,531,1076,1,,,,,,,
smallsat02,1.040201573,0.690262884,10987.61033,10990.19981,0.532324112,0.312575861,2,13,533,1077,1,,,,,,,
smallsat02,1.019706521,0.546286834,11007.41625,11009.98773,0.314337005,0.342831498,2,11,610,1078,1,,,,,,,
smallsat02,1.017379299,0.546729101,11009.53679,11012.10794,0.311868671,0.344065665,2,11,611,1079,1,,,,,,,
smallsat02,1.014072738,0.675478008,11011.71541,11014.29551,0.486587215,0.069179635,2,13,534,1080,1,,,,,,,
smallsat03,-0.25163637,0.614992209,11017.59623,11020.0821,0.236309301,0.7520826,3,10,612,1081,1,,,,,,,
smallsat03,-0.26699902,0.623337064,11031.44689,11033.94134,0.339097461,0.037612132,3,11,613,1082,1,,,,,,,
smallsat03,-0.272032271,0.570798029,11035.93477,11038.42215,0.27040109,0.049823823,3,10,614,1083,1,,,,,,,
smallsat03,-0.272889908,0.566459001,11036.72877,11039.2196,0.317582422,0.341208789,3,11,615,1084,1,,,,,,,
smallsat03,-0.272741206,0.545912461,11038.6626,11039.2785,0.523062174,0.238468913,3,13,616,1085,1,,,,,,,
smallsat02,0.893112031,0.532204121,11121.90521,11124.47246,0.409661119,0.301072829,2,12,617,1086,1,,,,,,,
smallsat02,0.890450578,0.532168691,11124.31668,11126.88361,0.409893751,0.297956447,2,12,618,1087,1,,,,,,,
smallsat02,0.865328833,0.570380232,11147.68379,11150.2255,0.123230065,0.490991163,2,8,619,1088,1,,,,,,,
smallsat02,0.864532962,0.558709564,11148.29189,11150.83791,0.215262951,0.396292209,2,9,620,1089,1,,,,,,,
smallsat02,0.85962021,0.572255588,11152.86294,11155.4033,0.10603701,0.494361533,2,8,621,1090,1,,,,,,,
smallsat02,0.856627755,0.580275498,11155.6038,11158.14201,0.039079388,0.059227623,2,7,622,1091,1,,,,,,,
smallsat02,0.837757517,0.613273094,11172.47993,11175.01964,0.242099804,0.378950098,2,10,580,1092,1,,,,,,,
smallsat02,0.8287771,0.594028396,11180.77246,11183.30687,0.091937381,0.454031309,2,8,623,1093,1,,,,,,,
smallsat02,0.825965375,0.59338786,11183.31716,11185.85121,0.088332596,0.455833702,2,8,624,1094,1,,,,,,,
smallsat02,0.820182924,0.58776057,11188.56407,11191.09724,0.044769762,0.477615119,2,8,625,1095,1,,,,,,,
smallsat02,0.816486841,0.582467283,11191.91161,11194.44458,0.002524385,0.069567274,2,7,626,1096,1,,,,,,,
smallsat02,0.809508665,0.527630137,11197.53583,11200.09691,0.439003403,0.280498298,2,12,627,1097,1,,,,,,,
smallsat01,1.051272546,-2.638216973,11198.98354,11201.56253,0.454248669,0.005376014,1,12,628,1098,1,,,,,,,
smallsat02,0.807697188,0.527650034,11199.17701,11201.73762,0.438722274,0.280638863,2,12,629,1099,1,,,,,,,
smallsat02,0.807396119,0.52885082,11199.47943,11202.03889,0.430150635,0.294042272,2,12,630,1100,1,,,,,,,
smallsat02,0.805423565,0.607460624,11201.76147,11204.29645,0.220159335,0.034660798,2,10,584,1101,1,,,,,,,
smallsat01,1.081071949,-2.55524423,11224.80317,11227.36489,0.039686442,0.480156779,1,7,581,1102,1,,,,,,,
smallsat01,1.082275039,-2.55231562,11225.90247,11228.46463,0.054784961,0.004950721,1,8,582,1103,1,,,,,,,
smallsat02,0.675624231,0.583412658,11319.12111,11321.63808,0.101150674,0.049877449,2,8,631,1104,1,,,,,,,
smallsat01,1.231296975,-2.66864623,11362.41041,11364.99574,0.384596348,0.017025142,1,11,632,1105,1,,,,,,,
smallsat02,0.418307949,0.573976971,11550.90381,11553.39787,0.200339231,0.143548171,2,9,633,1106,1,,,,,,,
smallsat02,0.414186005,0.57451928,11554.60687,11557.10097,0.209579528,0.395210236,2,9,634,1107,1,,,,,,,
smallsat02,0.413675321,0.574727672,11555.06472,11557.55889,0.212337323,0.393831339,2,9,635,1108,1,,,,,,,
smallsat02,0.413310897,0.574078235,11555.39654,11557.89039,0.20569815,0.397150925,2,9,636,1109,1,,,,,,,
smallsat02,0.411202364,0.5710555,11557.3099,11559.80237,0.174076066,0.412961967,2,9,637,1110,1,,,,,,,
smallsat02,0.408243682,0.575166099,11559.94567,11562.43981,0.221480278,0.389259861,2,10,638,1111,1,,,,,,,
smallsat02,0.407961986,0.574451561,11560.20365,11562.69742,0.213965981,0.393017009,2,9,639,1112,1,,,,,,,
smallsat02,0.406528896,0.574439693,11561.4922,11563.98594,0.215166073,0.392416963,2,9,640,1113,1,,,,,,,
smallsat02,0.405805108,0.570652329,11562.16507,11564.65709,0.173641619,0.41317919,2,9,641,1114,1,,,,,,,
smallsat02,0.40369326,0.571961151,11564.05676,11566.54925,0.189948565,0.405025717,2,9,642,1115,1,,,,,,,
smallsat02,0.403376832,0.572383521,11564.33886,11566.8315,0.194809626,0.402595187,2,9,643,1116,1,,,,,,,
smallsat02,0.403115032,0.571200362,11564.58091,11567.07301,0.18184963,0.409075185,2,9,644,1117,1,,,,,,,
smallsat02,0.397099231,0.56123715,11570.02748,11572.51656,0.073799288,0.463100356,2,8,645,1118,1,,,,,,,
smallsat02,0.396457299,0.559772819,11570.60747,11573.09634,0.058079749,0.470960125,2,8,646,1119,1,,,,,,,
smallsat02,0.395567007,0.558413033,11571.40988,11573.89869,0.04313617,0.478431915,2,7,647,1120,1,,,,,,,
smallsat02,0.394726805,0.5572016,11572.16617,11574.65536,0.029440351,0.485279825,2,7,648,1121,1,,,,,,,
smallsat02,0.394410028,0.557214341,11572.45161,11574.94019,0.030606038,0.484696981,2,7,649,1122,1,,,,,,,
smallsat02,0.392043361,0.554327042,11574.58092,11577.0694,0.011819635,0.494090182,2,7,650,1123,1,,,,,,,
smallsat02,0.391509465,0.554402964,11575.06108,11577.54949,0.009687067,0.495156467,2,7,651,1124,1,,,,,,,
smallsat02,0.388930916,0.551381799,11577.37839,11579.86687,0.033893838,0.483053081,2,7,652,1125,1,,,,,,,
smallsat02,0.386127568,0.547904929,11579.89423,11582.38311,0.072129214,0.463935393,2,8,653,1126,1,,,,,,,
smallsat02,0.329457774,0.560520343,11630.8327,11633.31739,0.119523271,0.440238364,2,8,654,1127,1,,,,,,,
smallsat02,0.328745506,0.559530218,11631.47546,11633.95992,0.108803576,0.445598212,2,8,655,1128,1,,,,,,,
smallsat02,0.048196255,0.548216173,11883.40054,11885.87588,0.200349365,0.14732017,2,9,656,1129,1,,,,,,,
smallsat02,0.028158828,0.564597014,11901.36632,11903.85645,0.40126617,0.055646123,2,12,657,1130,1,,,,,,,
smallsat02,-0.002459658,0.516652662,11928.86581,11931.33871,0.149291996,0.063575678,2,9,658,1131,1,,,,,,,
smallsat02,-0.043434613,0.504275345,11965.64219,11968.12065,0.265068604,0.259162166,2,10,659,1132,1,,,,,,,
smallsat01,1.202205216,0.49360051,12004.62131,12007.21756,0.132980139,0.03173784,1,9,591,1133,1,,,,,,,
smallsat01,1.198230491,0.537739433,12008.33414,12010.9264,0.068257903,0.465871049,1,8,592,1134,1,,,,,,,
smallsat01,1.197425719,0.546401153,12009.01357,12011.60598,0.108218848,0.445890576,1,8,593,1135,1,,,,,,,
smallsat01,1.196867039,0.543320822,12009.54189,12012.13416,0.094021269,0.452989365,1,8,594,1136,1,,,,,,,
smallsat01,1.187632677,0.466097507,12017.49523,12020.09848,0.25688111,0.371559445,1,10,660,1137,1,,,,,,,
smallsat02,-0.103169554,0.50938162,12019.25113,12021.72461,0.156804149,0.928435072,2,9,661,1138,1,,,,,,,
smallsat01,1.184803324,0.579358904,12020.0441,12022.64097,0.264313164,0.367843418,1,10,560,1139,1,,,,,,,
smallsat01,1.179199071,0.573504022,12025.22613,12027.82191,0.243588997,0.378205501,1,10,561,1140,1,,,,,,,
smallsat01,1.178258339,0.566272948,12026.19166,12028.7862,0.211259618,0.394370191,1,9,562,1141,1,,,,,,,
smallsat01,1.178214531,0.556106057,12026.36148,12028.95458,0.164389184,0.417805408,1,9,596,1142,1,,,,,,,
smallsat01,1.176551896,0.568195568,12027.71074,12030.30558,0.221494375,0.027600879,1,10,563,1143,1,,,,,,,
smallsat01,1.156216227,0.536932044,12046.4903,12049.08177,0.085415556,0.457292222,1,8,597,1144,1,,,,,,,
smallsat01,1.154522385,0.53983313,12048.01009,12050.60168,0.100455032,0.449772484,1,8,598,1145,1,,,,,,,
smallsat01,1.151805431,0.541939917,12050.46142,12053.05309,0.112815566,0.443592217,1,8,599,1146,1,,,,,,,
smallsat02,-0.138135532,0.562032374,12050.72286,12053.22529,0.482352999,0.10171384,2,13,606,1147,1,,,,,,,
smallsat01,1.147924517,0.551697704,12053.89308,12056.48561,0.164023926,0.417988037,1,9,600,1148,1,,,,,,,
smallsat01,1.147632348,0.554627763,12054.12449,12056.71736,0.178839988,0.410580006,1,9,601,1149,1,,,,,,,
smallsat01,1.147388526,0.555598689,12054.33384,12056.92685,0.183878296,0.408060852,1,9,602,1150,1,,,,,,,
smallsat01,1.147209281,0.556428942,12054.48606,12057.07919,0.188179736,0.405910132,1,9,603,1151,1,,,,,,,
smallsat01,1.146417774,0.558845176,12055.17236,12057.76588,0.201056984,0.399471508,1,9,604,1152,1,,,,,,,
smallsat01,1.14562138,0.560775161,12055.86779,12058.46171,0.210843874,0.394578063,1,9,605,1153,1,,,,,,,
smallsat02,-0.148204668,0.504033268,12059.67855,12062.15389,0.184783884,0.194029926,2,9,662,1154,1,,,,,,,
smallsat02,-0.156104011,0.513906142,12066.75727,12069.22963,0.059088761,0.72258353,2,8,663,1155,1,,,,,,,
smallsat01,1.125434204,0.472909178,12074.13053,12076.73111,0.239309884,0.380345058,1,10,664,1156,1,,,,,,,
smallsat01,1.123847874,0.473641867,12075.58361,12078.18397,0.235518371,0.382240815,1,10,665,1157,1,,,,,,,
smallsat01,1.123292685,0.484104418,12076.2348,12078.83187,0.181635948,0.409182026,1,9,666,1158,1,,,,,,,
smallsat01,1.122419497,0.48134226,12076.99339,12079.59114,0.195761714,0.402119143,1,9,667,1159,1,,,,,,,
smallsat01,1.122185099,0.475051046,12077.11659,12079.71637,0.228430611,0.385784695,1,10,668,1160,1,,,,,,,
smallsat01,1.114714025,0.600057025,12082.99544,12085.60335,0.427740528,0.022272339,1,12,564,1161,1,,,,,,,
smallsat01,1.113140803,0.600986326,12084.38987,12086.99837,0.43363931,0.283180345,1,12,565,1162,1,,,,,,,
smallsat01,1.112590326,0.601510273,12084.87159,12087.4804,0.436598991,0.281700505,1,12,566,1163,1,,,,,,,
